"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2024-09-16","TST-BP-00001","Brake Pads","Braking system","Retail","23","17.71","407.33","Cash","Completed"
"2020-03-20","TST-BP-00002","Brake Pads","Braking system","Retail","20","18.27","365.40","Cash","Completed"
"2022-09-24","TST-SP-00003","Spark Plugs","Electrical system","Wholesale","12","24.51","294.12","Transfer","Completed"
"2024-10-17","TST-SA-00004","Shock Absorbers","Suspension & traction","Retail","14","29.43","412.02","Credit card","Completed"
"2023-04-27","TST-BD-00005","Body Panels","Frame & body","Retail","8","51.04","408.32","Cash","Completed"
"2024-08-18","TST-SP-00006","Spark Plugs","Electrical system","Wholesale","8","24.88","199.04","Credit card","Completed"
"2024-03-23","TST-EO-00007","Engine Oil","Engine","Retail","1","60.81","60.81","Credit card","Completed"
"2022-04-09","TST-SA-00008","Shock Absorbers","Suspension & traction","Retail","15","37.36","560.40","Credit card","Completed"
"2024-01-13","TST-TC-00009","Timing Chain Tensioner","Engine","Retail","3","80.10","240.30","Credit card","Completed"
"2024-12-09","TST-TA-00010","Turbocharger Assembly","Forced induction","Wholesale","2","381.01","762.02","Transfer","Completed"
"2021-03-31","TST-BP-00011","Brake Pads","Braking system","Wholesale","36","17.44","627.84","Transfer","Completed"
"2021-05-04","TST-EO-00012","Engine Oil","Engine","Retail","13","66.55","865.15","Credit card","Completed"
"2021-03-18","TST-CC-00013","Catalytic Converter","Exhaust system","Retail","3","211.07","633.21","Credit card","Completed"
"2024-06-17","TST-FL-00014","Filters","Miscellaneous","Retail","34","23.53","800.02","Cash","Completed"
"2021-07-30","TST-FL-00015","Filters","Miscellaneous","Retail","1","24.53","24.53","Credit card","Completed"
"2024-05-16","TST-FL-00016","Filters","Miscellaneous","Retail","30","26.86","805.80","Cash","Completed"
"2020-08-22","TST-BD-00017","Body Panels","Frame & body","Retail","1","47.65","47.65","Cash","Completed"
"2024-07-31","TST-SA-00018","Shock Absorbers","Suspension & traction","Retail","14","36.54","511.56","Cash","Completed"
"2023-09-01","TST-SA-00019","Shock Absorbers","Suspension & traction","Retail","23","34.29","788.67","Credit card","Completed"
"2021-03-01","TST-FL-00020","Filters","Miscellaneous","Retail","12","25.46","305.52","Credit card","Completed"
"2024-01-05","TST-BD-00021","Body Panels","Frame & body","Retail","6","44.75","268.50","Cash","Completed"
"2020-06-19","TST-FL-00022","Filters","Miscellaneous","Retail","6","25.85","155.10","Cash","Completed"
"2020-06-08","TST-SP-00023","Spark Plugs","Electrical system","Retail","12","26.85","322.20","Credit card","Completed"
"2020-11-22","TST-EO-00024","Engine Oil","Engine","Wholesale","12","50.05","600.60","Credit card","Completed"
"2021-06-25","TST-BD-00025","Body Panels","Frame & body","Wholesale","17","42.47","721.99","Transfer","Completed"
"2022-05-26","TST-EO-00026","Engine Oil","Engine","Retail","2","62.10","124.20","Credit card","Completed"
"2021-06-23","TST-SP-00027","Spark Plugs","Electrical system","Retail","9","31.47","283.23","Cash","Completed"
"2023-03-09","TST-BD-00028","Body Panels","Frame & body","Retail","27","50.12","1353.24","Credit card","Completed"
"2021-10-02","TST-SA-00029","Shock Absorbers","Suspension & traction","Retail","18","34.73","625.14","Credit card","Completed"
"2022-10-17","TST-TC-00030","Timing Chain Tensioner","Engine","Retail","3","73.27","219.81","Credit card","Completed"
"2023-01-01","TST-FL-00031","Filters","Miscellaneous","Wholesale","15","22.10","331.50","Transfer","Completed"
"2021-04-15","TST-GA-00032","Gearbox Assembly","Transmission","Wholesale","2","721.52","1443.04","Transfer","Completed"
"2023-09-07","TST-FL-00033","Filters","Miscellaneous","Wholesale","13","21.46","278.98","Transfer","Completed"
"2023-12-05","TST-SA-00034","Shock Absorbers","Suspension & traction","Wholesale","14","33.84","473.76","Transfer","Completed"
"2020-01-01","TST-FL-00035","Filters","Miscellaneous","Retail","21","21.58","453.18","Credit card","Completed"
"2020-08-12","TST-SP-00036","Spark Plugs","Electrical system","Retail","3","25.13","75.39","Credit card","Completed"
"2020-05-18","TST-SP-00037","Spark Plugs","Electrical system","Retail","5","25.92","129.60","Cash","Completed"
"2023-04-22","TST-BP-00038","Brake Pads","Braking system","Retail","14","18.17","254.38","Credit card","Completed"
"2020-04-02","TST-EO-00039","Engine Oil","Engine","Retail","7","74.08","518.56","Credit card","Completed"
"2022-07-09","TST-FL-00040","Filters","Miscellaneous","Retail","22","26.25","577.50","Cash","Completed"
"2023-05-27","TST-SA-00041","Shock Absorbers","Suspension & traction","Retail","2","35.38","70.76","Cash","Completed"
"2021-11-15","TST-SA-00042","Shock Absorbers","Suspension & traction","Retail","1","30.27","30.27","Credit card","Completed"
